	Unnamed: 0	belief	argument	label	explanation	generated_explanation	random_explanation
97	925	Voting should not be mandated.	Voting is a personal decision.	support	(voting; has property; personal decision)(personal decision; not desires; lack of options)(lack of options; created by; mandated)(mandated; not used for; citizens choice)	voting _isa citizens choice	voting has context finance has context strike has context personal 
98	2344	Surrogacy is often the only option for some people who want kids.	Surrogacy is dangerous for the person carrying the child.	counter	(surrogacy; capable of; dangerous)(dangerous; part of; carrying the child)(surrogacy; is not a; the only choice)(the only choice; synonym of; only option)(the only choice; has context; want kids)	surrogacy hascontext education _motivatedbygoal attend school hasprerequisite want kids	option has context finance is a person 
99	1710	the church of scientology should still exist.	The church of scientology abuses people.	counter	(church of scientology; capable of; abuses people)(abuses people; is a; negative effect)(negative effect; not desires; still exist)	church of scientology hascontext religion hasa still exist	church at location electricity has context circuit has context scientology 
100	439	Missionaries go to places they are not wanted.	Missionaries are selfish.	support	(missionaries; has property; bias)(bias; part of; selfish)(selfish; created by; going to places)(going to places; has subevent; not wanted)	missionaries isa not wanted	
101	2016	Cosmetic surgery for minors should be banned.	Cosmetic surgery for minors is good, because anyone can make an informed decision on their looks.	counter	(plastic surgery; not desires; banned)(cosmetic surgery; synonym of; plastic surgery)(minors; capable of; informed decision)(informed decision; used for; cosmetic surgery)	plastic surgery isa cosmetic surgery	surgery is a artifact part of plant is a henna is a cosmetic 
102	55	atheism is not legitimate.	Atheism is not legitimate as far too many are religious.	support	(many are religious; not desires; atheism)(atheism; not capable of; recognized)(recognized; is not a; legitimate)	many are religious hasproperty legitimate	
103	181	Urbanization causes increases in crime rates and pollution.	Criminals can be anywhere	counter	(criminals; at location; anywhere)(anywhere; made of; urbanization)(anywhere; made of; rural areas)(urbanization; capable of; combats crimes)(urbanization; capable of; plants trees)(combats crimes; not causes; increases crime rates)(plants trees; not causes; pollution)	criminals _usedfor obstructing justice causes pollution	crime at location jail at location criminals 
104	569	Students should be free.	We live in a free society.	support	(students; capable of; right)(right; created by; free society)(free society; desires; should be free)(should be free; at location; we live)	students atlocation school usedfor us _isa we live	students used for answering_questions causes information desires free 
105	2090	people should be able to choose their own defense.	Every person has the right to their own representation.	support	(representation; has context; defense)(people; desires; choose representation)(choose representation; causes; own representation)(people; desires; representation)	representation isa representation	choose has context mathematics is a person 
106	1020	Assisted suicide is not a crime.	Assisted suicide allows the patient's suffering to end.	support	(assisted suicide; has property; wanted)(wanted; not has property; crime)(assisted suicide; causes; suffering to end)(suffering to end; not desires; crime)	assisted suicide isa suicide _causes committing murder hasprerequisite crime	suicide created by death causes conquering_nation causes suffering 
107	330	Missionaries are a benefit to society.	Missionaries help many individuals.	support	(missionaries; capable of; help)(help; used for; many individuals)(help; causes; benefit to society)	missionaries capableof help people motivatedbygoal benefit to society	
108	2227	A white person could not go to college this way.	A white person could not afford college.	support	(white person; not capable of; afford college)(afford college; capable of; go to college)(white person; desires; education)(afford college; has context; this way)	white person isa white person _similarto another way	college has context us has context white 
109	1305	Assisted suicide is immoral	Assisted suicide causes less pain than murder.	counter	(assisted suicide; created by; lethal drugs)(lethal drugs; capable of; causes less pain)(causes less pain; is not a; murder)(murder; is a; helpful to patients)(helpful to patients; is not a; immoral)	assisted suicide hascontext religion hasproperty immoral	immoral motivated by goal commit_perjury causes desire depression causes suicide 
110	296	guantanamo bay needs to be closed down.	If guantanamo bay should be closed for good.	support	(guantanamo bay; capable of; harsh conditions)(harsh conditions; desires; closed down)(closed down; has context; permanently)(permanently; synonym of; for good)	guantanamo bay isa place usedfor for good	closed has context graph_theory has context forest at location lake at location bay 
111	173	Stem cell research is beneficial for everyone.	Stem cell research is being used in the development of new treatments for diseases.	support	(new treatments; created by; stem cell research)(stem cell research; not causes; diseases)(diseases; created by; genetic conditions)(genetic conditions; causes; death)(death; receives action; prevention)(prevention; is a; beneficial for everyone)	new treatments hasproperty beneficial for everyone	cell has context biology is a science used for research 
112	2123	zero-tolerance policies have shown that they don't reduce violence or drug use by kids.	Kids respond when there are no second chances	counter	(zero-tolerance policies; has property; no second chances)(kids; desires; no second chances)(zero-tolerance policies; part of; policies)	zero-tolerance policies isa policies	violence causes getting_drunk causes having_party used for kids 
113	2290	Private Military companies are solely profit oriented.	Private companies can't orient themselves toward attitudes that American Veterans organizations like the American Legion and VFW share without some changes.	counter	(private military companies; has property; no conscience)(no conscience; created by; solely profit oriented)(no conscience; causes; don't help veterans)(american legion; not has property; don't help veterans)(private companies; is not a; american legion)	private military companies _hasa american legion	military has a us has context private 
114	2036	Economic sanctions should cease to exist.	Economic sanctions are necessary for punishment.	counter	(economic sanctions; used for; punishment)(punishment; capable of; necessary)(necessary; not desires; cease to exist)	economic sanctions isa action causesdesire stop being married to hassubevent cease to exist	
115	586	Having freedom of religion is part of who we are.	Whether or not an individual chooses to worship and how is a part of democracy.	support	(freedom of religion; is a; part of democracy)(individual; capable of; chooses to worship)(chooses to worship; synonym of; freedom of religion)(part of democracy; is a; who we are)	freedom of religion hascontext us _isa who we are	freedom is a belief is a faith used for worship 
116	432	You can learn about people you've never met.	Bonds can form over distance.	support	(social media; used for; learn about people)(learn about people; at location; distance)(distance; has property; someone)(someone; has subevent; you've never met)(someone; receives action; bonds)	social media _hascontext bond	learn capable of child has context computing has context form 
117	992	People tends to do anything like hunting to provide food for their family	Some families depends on hunting to survive	support	(hunting; part of; occupation)(occupation; used for; provide food)(provide food; used for; some families)(some families; made of; people)	hunting _hascontext hunt _capableof people	hunting has context carry capable of bag at location supermarket at location families 
118	1617	Gaza strip blockade should stay.	Gaza strip blockade is not popular.	counter	(gaza strip blockade; is a; barrier)(barrier; is not a; popular)(barrier; not desires; stay)	gaza strip blockade isa organization _hasprerequisite staying in bed causes stay	strip has context mostly_local_usage has context district is a state is a chess has context blockade 
119	111	Atheism is the truth.	There is no proof that atheism is the truth.	counter	(atheism; is a; belief)(belief; has property; no proof)(no proof; not capable of; evidence)(truth claim; has context; the truth)(evidence; used for; truth claim)	atheism _hascontext truth claim	atheism is a belief desires person desires proof 
120	381	Human cloning should be allowed because it can create the ability to generate human organs for transplants, which save people.	Organs can fail in people	counter	(organs; capable of; fail)(cloning; causes; body organs)(body organs; used for; transplants)(fail; receives action; transplants)	organs _isa transplants	cloning has context biology is a person at location organs 
121	774	Payday loans are hard for vulnerable people in society, who don't have any other options.	High interest rates are hard for the poor	support	(high interest rates; capable of; hard)(the poor; not desires; high interest rates)(the poor; synonym of; vulnerable people)(payday loans; capable of; high interest rates)	high interest rates _isa high interest rates	payday is a candy is a food has prequisite living causes hard 
122	350	Government uses marriage as an excuse for interfering and taxes.	Single people pay taxes too.	counter	(single people; receives action; taxes)(government; desires; pay taxes)(marriage; not has property; superior)(single people; not desires; marriage)(government; causes; superior)	single people hasproperty superior	marriage has subevent starting_family has subevent debt is a taxes 
123	760	payday loans are still essential.	Payday loans are used for the disadvantaged.	support	(payday loans; capable of; for the disadvantaged)(for the disadvantaged; capable of; provide assistance)(provide assistance; capable of; still essential)	payday loans _usedfor credit card _isa credit card wallet hasproperty still essential	
124	1596	It is not reasonable to test a person's intelligence based on one test.	Not getting enough sleep affects a person's performance on a test.	support	(intelligence; capable of; being measured)(being measured; has context; performance)(performance; has property; affected by variables)(affected by variables; has subevent; getting enough sleep)(many situations; not made of; one test)(affected by variables; causes; many situations)(one test; causes; not reasonable result)	intelligence _hasprerequisite determining truth causes not reasonable result	intelligence is distinct from stupidity has a human at location performance 
125	1068	People have the right to bear arm in other to protect themselves from danger	Arm bearing should not be abolished because everyone has the right to bear them for protection	support	(people; capable of; freedom)(freedom; used for; right to bear)(right to bear; used for; protection)(protection; used for; danger)	people capableof fall down _hassubevent falling _causes danger	danger not desires person part of arm 
126	559	It supports the people to choose right.	It very good to hear as right to choose.	support	(choose right; part of; right to choose)(right to choose; capable of; supports the people)(supports the people; part of; very good)	choose right _hasprerequisite read book motivatedbygoal very good	choose has prequisite buy motivated by goal better is distinct from good 
127	1459	Legalizing cannabis will make the product safer.	Legalizing cannabis should not be done just to make it less harmful.	counter	(legalizing cannabis; not capable of; less harmful)(less harmful; synonym of; product safer)(legalizing cannabis; not desires; be done)	legalizing cannabis _usedfor gaining more land causes have more money motivatedbygoal be done	legalizing is a legal_thing is a capital_punishment is a punishing causes pleasure used for cannabis 
128	1625	Since the quality isn't even guaranteed to be good, and it's cruel, fish factory farming should be banned.	People enjoy farmed fish.	counter	(farmed fish; has context; people enjoy)(people enjoy; not desires; banned)(people enjoy; has context; good)	farmed fish atlocation ocean hasproperty good	farming has context dry capable of paint motivated by goal enjoy 
129	54	The legalization of marijuana would create jobs, therefore reducing unemployment.	We wouldn't legalize other drugs for jobs.	counter	(marijuana; part of; drugs)(drugs; part of; high)(high; causes; laziness)(laziness; causes; unemployment)(unemployment; not capable of; create jobs)(create jobs; desires; wouldn't legalize)	marijuana isa not _similarto would not legalize	marijuana is a drugs 
130	927	Criminals operate mostly with guns in the US	Most criminal in the US commits the crime with a gun and this is a problem	support	(criminals; has property; arms)(arms; made of; guns)(arms; used for; crime)(crime; at location; us)	criminals _isa us	criminals used for killing used for gun 
131	945	Surrogacy makes parent happy	People who cannot have kids of their own have the opportunity of surrogacy which makes them happy	support	(surrogacy; capable of; babies)(babies; capable of; makes parent happy)(cannot have kids; desires; opportunity of surrogacy)(opportunity of surrogacy; causes; babies)	surrogacy hascontext education _usedfor watching tv show causes babies	parent at location family is a people desires happy 
132	285	Factory farming should be banned.	Factory farming is not humane.	support	(factory farming; has property; bad)(bad; is not a; humane)(humane; synonym of; inhumane)(inhumane; receives action; banned)	factory farming hascontext agriculture _isa agriculture receivesaction banned	
133	620	School prayer might be agreed upon by some students and not by others.	School prayer is practiced by some and not by others.	support	(school prayer; is a; choice)(choice; not part of; by some)(by some; antonym of; not by others)(not by others; used for; students)	school prayer _capableof students	students desires learn used for church at location prayer 
134	877	Executives should be compensated more.	Executive needs to be compensated more so as to improve the work standards that benefits the company and shareholders	support	(executives; has property; hard work)(hard work; desires; compensated more)(compensated more; created by; organisation)(organisation; part of; company)	executives _usedfor shareholder atlocation company	
135	1123	Subsidizing stay-at-home-dads is beneficial to society.	Stay-at-home dads are the primary caregivers for their family.	support	(stay-at-home dads; desires; money)(subsidizing; causes; money)(stay-at-home dads; part of; caregivers)(caregivers; has property; beneficial)(beneficial; desires; money)	stay-at-home dads _usedfor buying presents for others hasprerequisite money	
136	205	embryonic stem cells are important to medicine.	Embryonic stem cell research should not be controversial.	support	(embryonic stem cells; capable of; unique cure)(research; is a; important to medicine)(important to medicine; not desires; controversial)(unique cure; part of; research)	embryonic stem cells isa stem cell hascontext research	cells at location body part of animal is a embryology has context embryonic 
137	650	Payday loans help those people who have bad credit and need money right away.	Payday loans support those people who need the money everyday.	support	(payday loans; used for; individual)(individual; part of; people)(individual; desires; money right away)(money right away; used for; everyday)	payday loans _usedfor checking account hasproperty important _distinctfrom everyday	credit has prequisite buying_christmas_presents has subevent spend_money causes desire payday 
138	1961	The cost of tuition should be lowered.	Private schools are businesses too and should be allowed to make a profit.	counter	(private schools; has context; businesses)(businesses; desires; profit)(tuition; used for; profit)(profit; not desires; lowered)	private schools _hascontext lowered	tuition has prequisite attending_school has prequisite student capable of study at location schools 
139	1161	Children in need can be identified by having safe space	Safe space enables kids in need of treatment to be identified	support	(children in need; desires; support)(support; created by; safe space)(safe space; used for; need of treatment)	children in need _usedfor giving assistance causes need of treatment	children at location school at location closet at location safe 
140	53	marriage does not mean much.	Marriage is outdated.	support	(marriage; part of; tradition)(tradition; part of; outdated)(outdated; not causes; true love)(true love; capable of; mean much)	marriage capableof mean much	
141	771	School uniforms help keep students focused.	Fancy clothes aren't necessary for learning.	support	(learning; desires; democratization)(democratization; not has property; fancy clothes)(fancy clothes; has subevent; draws unnecessary attention)(draws unnecessary attention; causes; distractions)(distractions; not created by; uniforms)(uniforms; used for; conformity)(conformity; part of; school)	learning _usedfor school	uniforms used for hat at location felt at location clothes 
142	1928	People should not claim to be gender-neutral.	The idea of gender is a construct we invented so we can redefine it if needed.	counter	(redefine; has property; gender-neutral)(gender; has context; invented)(invented; capable of; redefine)(gender-neutral; part of; acceptable gender definition)(people; has property; gender)(gender; part of; identity)(identity; receives action; claim)	redefine hascontext law isa cognition _partof claim	people has property male_or_female has property gender 
143	1609	Using blockades against Gaza is better than risking harm and death with conventional warfare.	Guns kill people	support	(guns; capable of; kill people)(blockades; not capable of; kill people)(guns; part of; conventional warfare)	guns hasproperty lethal hascontext conventional warfare	harm capable of fire capable of kill 
144	1833	Society is not responsible for an individual's decisions.	It is society fault If a problem arise due to people misbehaviors.	counter	(society; causes; people misbehaviors)(people misbehaviors; part of; individual's decisions)(people misbehaviors; causes; problems arise)	society _atlocation people capableof go crazy hassubevent problems arise	society part of person at location quandry at location problem 
145	730	School uniforms are good for students as they reduce negative feelings due to income inequality.	School uniforms are a confidence booster and an equalizer in schools as every child must wear the same things.	support	(school uniforms; has property; wear the same)(wear the same; has context; no distracting fashion)(no distracting fashion; not part of; expensive clothing)(expensive clothing; has context; income inequality)(income inequality; not capable of; confidence booster)(confidence booster; capable of; reduce negative feelings)	school uniforms atlocation school usedfor learning capableof reduce negative feelings	uniforms used for hat at location closet at location school 
146	1483	Algorithmic trading should be banned, because some people get unfair advantages.	Nobody gets advantages	counter	(nobody; has context; gets advantages)(algorithmic trading; not causes; gets advantages)(some people; part of; nobody)	nobody distinctfrom nobody	algorithmic has context mathematics is a person desires advantages 
147	764	School uniforms are good at making more united communities.	School uniforms are bad at highlighting individuals, which creates some sense of equality.	support	(school uniforms; not capable of; highlighting individuals)(highlighting individuals; not capable of; sense of equality)(sense of equality; capable of; united communities)	school uniforms atlocation school usedfor united communities	uniforms used for hat at location closet at location school 
148	855	Private military companies are necessary.	Private military companies get the job done.	support	(private military companies; has property; acts fast)(acts fast; used for; job done)(job done; part of; necessary)	private military companies hasproperty illegal _distinctfrom necessary	private has context us has a military 
149	2060	people should follow whichever religion they choose.	Some religions people follow are dangerous.	counter	(some religions; capable of; dangerous)(dangerous; not desires; people should follow)(religion they choose; part of; some religions)	some religions _isa some religions	religion has a caused_many_wars has a religions 
150	2057	Surrogacy makes parent happy	Surrogacy is immoral and cheating the law of nature	counter	(surrogacy; has context; immoral)(immoral; not causes; happy)(cheating; has context; immoral)	surrogacy hascontext legal similarto immoral	happy causes pleasing_parents has prequisite lying has property immoral 
151	346	We should adopt libertarian beliefs to protect our freedom	Libertarian do not want their freedoms taken away	support	(libertarian; capable of; protection)(protection; used for; freedoms)(protection; used for; beliefs)(beliefs; not receives action; taken away)	libertarian isa person notdesires taken away	beliefs has a people is a criminals at location politics has context libertarian 
152	785	If someone hasn't learned by the third try, they're not going to learn at all.	People can't always learn.	support	(people; not capable of; always learn)(people; synonym of; someone)(always learn; has context; the third try)	people capableof run out of steam _causesdesire death _causes final try	learn causes desire ignorance at location people 
153	481	Scientology is a good religion that could make the world a better place.	Scientology is not bad and it makes the world not bad so it should not be banned.	support	(scientology; is a; good religion activity)(good religion activity; capable of; a better place)(a better place; used for; earth)(earth; part of; world)	scientology _hascontext world	religion has context group is a organisation is a scientology 
154	1673	factory farming is efficient.	Millions have enough food due to factory farming.	support	(factory farming; causes; lots of food)(lots of food; has context; efficient)(efficient; causes; millions have enough)	factory farming isa farming _hascontext millions have enough	factory is a artifact is a food 
155	1325	Children should be allowed to participate in acting.	Adults who properly supervise their children create a safe working environment for them.	support	(children; desires; own choices)(participate in acting; part of; own choices)(adults; causes; safe working environment)(safe working environment; receives action; participate in acting)	children capableof play games _hassubevent act in play	children used for playing is distinct from working 
156	1080	Surrogacy is immoral as rich people take advantage of poor women.	surrogacy is an act of rendering help to those who cannot conceive	counter	(surrogacy; capable of; helping)(helping; used for; rich people)(rich people; has context; cannot conceive)	surrogacy hascontext medicine _isa marijuana causes cannot conceive	rich desires sex causes pregnancy is a act 
157	133	We shouldn't adopt atheism.	Atheists make up a small percentage of the population and religion has great say.	support	(atheists; has property; minority of population)(minority of population; not desires; religion)(religion; has context; dominant social norms)(dominant social norms; desires; adopt)(acceptance; desires; dominant belief structure)(adopt; synonym of; acceptance)(dominant belief structure; not part of; atheism)	atheists _isa atheists	adopt is distinct from born receives action people is a atheists 
158	203	Women should be allowed in combat roles.	Women have many jobs available to them already.	counter	(women; has property; jobs available)(jobs available; has property; many)(many; not has context; combat roles)(combat roles; desires; few female candidates)(few female candidates; not has subevent; placed in combat)(placed in combat; not desires; allowed)	women receivesaction allowed	combat used for soldier is a person is a man is distinct from women 
159	301	It's cheaper to produce meat with factory farming.	There is a massive cost to the environment that comes from mass producing meat.	counter	(factory farming; has property; expensive)(expensive; used for; environment)(environment; receives action; huge cost)(huge cost; created by; meat)	factory farming isa farming _usedfor meat	meat at location deli at location shopping_center used for working used for producing 
160	1836	If wikipedia had financial support, it would help the quality of the content, and make it more useful.	Financial support gives a business more resources to do their job.	support	(financial support; causes; more resources)(do their job; causes; help the quality)(more resources; causes; do their job)	financial support _motivatedbygoal return to work hasprerequisite do their job	wikipedia is a website is a company has context business 
161	187	Embryonic stem cell research should be supported.	Embryonic stem cell research is harmful to babies.	counter	(research; used for; embryonic stem cell)(embryonic stem cell; capable of; harmful to babies)(harmful to babies; causes; bad for families)(bad for families; not desires; supported)	research _hascontext supported	cell has context biology is a science used for research 
162	1873	Wikipedia should be subsidized.	Wikipedia is a private entity, that is edited by users, who are not experts.	counter	(wikipedia; is a; private entity)(private entity; has subevent; edited)(edited; made of; not experts)(not experts; not receives action; subsidized)	wikipedia isa website _atlocation information _hascontext subsidized	wikipedia has property knowledgeable desires person desires known is distinct from private 
163	1862	Legalization will provide safer environments for those who work in the industry.	Legalization will make work environments unsafe because people won't be able to focus on their work.	counter	(legalization; causes; anyone can use)(anyone can use; not causes; able to focus)(unable to focus; causes; work environments unsafe)(work environments unsafe; not receives action; work)(able to focus; antonym of; unable to focus)	legalization _usedfor signing contract causes unable to focus	work causes desire go_somewhere causes driving_car has property unsafe 
164	2130	Telemarketing is good for the economy, and is a legitimate form of marketing.	Some people don't know they want something until someone asks.	support	(telemarketing; capable of; meeting a need)(meeting a need; has context; some people)(meeting a need; has context; selling wanted goods)(selling wanted goods; is a; legitimate)(selling wanted goods; part of; economy)(selling wanted goods; has context; something)	telemarketing _hascontext telemarketer isa something	good has property people 
165	1984	Homeopathic remedies can be bad for your health.	Homeopathic medics don't know how your prescriptions will interact with their treatments.	support	(homeopathic remedies; has context; no sound evidence)(no sound evidence; causes; unintended impacts)(unintended impacts; has subevent; bad for health)(homeopathic medics; causes; homeopathic remedies)(bad for health; synonym of; bad)(homeopathic remedies; has property; treatments)	homeopathic remedies isa medicines	bad has property trash at location toilet capable of refill used for prescriptions 
166	1237	Foster care provides positive environment change	Foster care breaks up families	counter	(foster care; capable of; taking away children)(taking away children; capable of; breaks up families)(breaks up families; not causes; positive environment change)	foster care _usedfor giving assistance causes positive environment change	environment has context programming is a work is a care 
167	1934	Countries should not put a ban on how many babies citizens can have.	It would just cause people to find unsafe, undercover ways of having children.	support	(people; part of; citizens)(citizens; desires; choose number babies)(choose number babies; is not a; restricted number babies)(restricted number babies; causes; undercover ways)(restricted number babies; is a; bad)(bad; desires; ban)	people capableof ban	babies capable of cry causes desire people 
168	1995	Older adult has less strength, so bringing the younger ones increase productivity	Older workers tends to be more intelligent than younger workers	counter	(productivity; created by; efficiency)(efficiency; created by; more intelligent)(more intelligent; part of; more experience)(older workers; capable of; more experience)(older workers; synonym of; older adult)(younger workers; not has property; more experience)	productivity _causes learning about science hasprerequisite more experience	productivity causes investing_money_or_energy has subevent research used for museum at location old is distinct from younger 
169	610	zero tolerance in schools is necessary for safety.	Children are severely punished with zero tolerance.	counter	(zero tolerance; is a; immoral)(immoral; created by; severely punished)(severely punished; part of; child abuse)(child abuse; not used for; safety)	zero tolerance hascontext law _isa safety	schools at location study desires person not desires punished 
170	2281	Payday loans are harmful.	Payday loans allow for quick cash.	counter	(payday loans; has property; helps needy people)(helps needy people; is not a; harmful)(helps needy people; created by; quick cash)	payday loans _usedfor credit card _isa quick cash	payday is a candy at location show has context mining has context quick 
171	322	Torture goes against the human rights act, and needs to stop.	Torture works.	counter	(torture; has property; effective obtaining information)(effective obtaining information; has context; works)(works; not has context; needs to stop)	torture _hassubevent kill motivatedbygoal need to stop	rights desires person is a human capable of torture 
172	1247	Misbehavior in the safe space is not allowed and if you want to, you can Vacate	Vacation of individual that want to misbehave in the safe space is allowed	support	(bad behavior; not part of; safe)(want to misbehave; causes; vacation of individual)(misbehavior; causes; vacation of individual)(bad behavior; part of; misbehavior)	bad behavior _isa misbehavior	safe is a box at location space 
173	394	Cities are too crowded and crime ridden.	Crimes occur in the country and suburbs.	counter	(crimes; part of; crime ridden)(crimes; capable of; occur)(occur; at location; country)(occur; at location; suburbs)(occur; not at location; cities)(cities; synonym of; metropolis)(metropolis; is not a; too crowded)(metropolis; is not a; crime ridden)	crimes _isa crimes ridden	cities at location country 
174	231	The blockade on Gaza needs to stay.	The blockade on Gaza has not made the area worse.	support	(blockade; used for; response to terrorism)(response to terrorism; desires; needs to stay)(needs to stay; not has subevent; area worse)(area worse; not created by; blockade on gaza)	blockade _isa blockade on gaza	blockade has context chess has context place at location area 
175	2146	Telemarketing makes advertising	Telemarketing can cause harm for people as there are many scammers out there	counter	(scammers; causes; harm)(scammers; part of; telemarketing)(advertising; made of; harm)	scammers capableof harm	advertising at location newspaper at location information has a people 
176	2338	Sometimes you must be economically viable to vote.	in terms access to transportation, standing in the way of people, and their vote in this day and age.	support	(vote; made of; access to transportation)(access to transportation; desires; possess money)(possess money; has context; economically viable)	vote _hassubevent fighting inflation usedfor economic viable	viable has context biology is a person is a citizen capable of vote 
177	277	Human cloning should be allowed, as it would be a great boon for medical advancements.	It is immoral to create people for the sole purpose of curing others.	counter	(human cloning; used for; create people)(create people; used for; body parts only)(body parts only; has context; immoral)(immoral; not desires; allowed)	human cloning isa cloning _usedfor gene hasproperty allowed	cloning has context biology is a person desires create 
178	1265	Any subsidy would be harmful because it comes with bias.	Any time people use money to back a cause or idea there is bias behind that decision.	support	(subsidy; capable of; feeling obligations)(feeling obligations; causes; bias)(people use money; capable of; bias)	subsidy hascontext government isa biased	harmful has property weapon is a artifact is a electronics has context bias 
179	82	cosmetic surgery should be banned.	Cosmetic surgery has ruined self esteem.	support	(cosmetic surgery; capable of; altering looks)(altering looks; capable of; addiction)(addiction; capable of; ruined self esteem)(ruined self esteem; causes; depression)(depression; desires; prevention)(prevention; created by; banned)	cosmetic surgery _isa plastic surgery hasproperty illegal	surgery has context slang has context ruined 
180	836	School uniforms bring unity and peace.	School uniforms bring unity, albeit a type of unity that inhibits individuality and self-expression.	counter	(unity and peace; created by; control)(control; has property; crushing conformity)(crushing conformity; causes; inhibits individuality)(inhibits individuality; created by; school uniforms)	unity and peace _desires person notdesires school uniforms	uniforms used for hat at location closet at location school 
181	107	Algorithmic trading enhances trading.	Algorithmic trading gives more options.	support	(algorithmic trading; is a; automated)(algorithmic trading; capable of; gives more options)(gives more options; capable of; enhances trading)	algorithmic trading isa trading _hascontext enhance trading	trading has context job has context computing has context algorithmic 
182	255	women should not be going to combat.	Women and men both go to combat.	counter	(women; desires; equality)(equality; has context; going to combat)(men; desires; equality)	women hasa different gender _atlocation equality	women is distinct from man is distinct from lady is distinct from men 
183	2235	Acting takes children away from their education and normal activities.	Child actors receive a good education because they work with tutors on their off hours.	counter	(acting; has property; child actors)(child actors; receives action; tutors)(tutors; causes; good education)(tutors; has property; efficient)(efficient; causes; spare time)(spare time; used for; normal activities)	acting _hasprerequisite going on stage usedfor normal activities	acting is a art used for education 
184	74	Atheism is not realistic.	Many people support atheism and just simply do not want indoctrination.	counter	(many people; desires; atheism)(many people; not desires; want indoctrination)(want indoctrination; capable of; uncritical thinking)(uncritical thinking; not capable of; realistic)	many people hasproperty crazy distinctfrom realistic	atheism is a belief desires person desires support 
185	1317	Allowing sex selection is cheating the nature	Sex selection is not a bad idea	counter	(gender; created by; nature)(nature; capable of; being altered)(being altered; part of; sex selection)(sex selection; is a; safe)(safe; is not a; bad idea)	gender _isa male _hasproperty god capableof bad idea	cheating causes desire stop_being_married_to used for fun has property sex 
186	81	cannabis should be legalized.	cannabis can be both medical and recreational.	support	(cannabis; has property; medical and recreational)(medical and recreational; causes; various positive benefits)(various positive benefits; desires; legalized)	cannabis hasproperty illegal	
187	366	If people have to sacrifice earned income there will be more poverty.	Taxes are a way of getting the money needed for essential services.	counter	(targeted increased taxes; created by; government)(targeted increased taxes; used for; essential services)(targeted increased taxes; has property; those earning more)(earned income; receives action; targeted increased taxes)(money; synonym of; earned income)(those earning more; not capable of; poverty)	targeted increased taxes _causes fighting inflation hasprerequisite money _distinctfrom poverty	income has prequisite feeding_family has prequisite money 
188	96	Individuals should be allowed to modify their appearance.	An individuals appearance is something to be cherished.	counter	(individuals; has property; appearance)(appearance; desires; cherished)(cherished; desires; unchanged appearance)(unchanged appearance; antonym of; modify their appearance)	individuals capableof modify their appearance	
189	993	Capital punishment is a violation of human rights.	Capital punishment is not cruel, as prisoners are stripped of their rights.	counter	(capital punishment; used for; criminals)(criminals; made of; prisoners)(prisoners; not has property; human rights)	capital punishment isa human rights	capital is a city at location prison is a punishment 
190	2359	People should not be forced to exercise their right to vote.	If people fail to vote we could end up with a winner not representative of the people.	counter	(fail to vote; causes; winner not representative)(right to vote; not used for; fail to vote)(exercise their right; not causes; winner not representative)	fail to vote _capableof candidate notdesires winner not representative	forced not desires person is a citizen capable of vote 
191	1443	television is important for the elderly.	Many people still enjoy television.	support	(elderly; not capable of; many activities)(elderly; desires; entertainment)(entertainment; created by; television)(television; used for; enjoy)	elderly _hasproperty people capableof enjoy	television is a person desires enjoy 
192	2044	Child actors should be regulated, not banned.	Child actors are susceptible and not old enough to make their own decisions.	counter	(child actors; has context; susceptible)(susceptible; not has context; own decisions)(susceptible; desires; banned)	child actors _usedfor doll distinctfrom real hascontext banned	actors at location play has prequisite child 
193	866	student loans should be subsidized.	Student loans help to foster the next generation of leaders.	support	(college; capable of; expensive)(expensive; desires; subsidized)(leaders; desires; college)(expensive; desires; student loans)	college _atlocation student loans	student at location college has context us has context generation 
194	309	Atheism is superior.	Atheism being enforced contradicts freedom of religion.	counter	(atheism; is a; lack of belief)(atheism; not part of; religion)(atheism; capable of; be enforced)(lack of belief; not capable of; superior)	atheism _hascontext superior	atheism is a belief is a freedom 
195	388	Since copies are never as good as the original, cloning would be unpredictable	Nothing is ever guaranteed but is still worth it.	counter	(cloning; used for; make human parts)(make human parts; has property; significant benefit people)(significant benefit people; has property; worth it)(cloning; has property; copies)(copies; capable of; small defects)(small defects; receives action; can be ignored)(copies; not has property; guaranteed)	cloning _usedfor cloning isa reproducing hasprerequisite guaranteed	
196	840	We should not ban private military companies.	Banning private military companies interferes in the free market.	support	(private military companies; part of; organisation)(organisation; part of; free market)(free market; not desires; interference)(interference; created by; ban)	private military companies _isa companies capableof ban	ban is a action has context military has a us has context private 
197	1348	Telemarketing should be banned because it's annoying.	Telemarketing shouldn't be banned, it helps put people in touch with companies that want to make them special offers.	counter	(telemarketing; capable of; people in touch)(people in touch; has property; companies)(companies; capable of; special offers)(special offers; not desires; banned)(special offers; is not a; annoying)	telemarketing _hascontext call _capableof annoying	
198	151	Targeted killing should not be allowed.	Targeted killing keeps the country safe.	counter	(targeted killing; has property; advantages)(advantages; used for; safety)(safety; at location; the country)(safety; receives action; allowed)	targeted killing isa killing hasprerequisite weapons receivesaction allowed	killing at location war at location country 
199	1087	Foster care parents cannot be trusted	Foster care parents really needs children and do take care of the children	counter	(foster care parents; desires; kids)(kids; part of; children)(kids; receives action; take care)(take care; capable of; trusted)	foster care parents _desires person notdesires deceived _receivesaction trust	parents has a children 
