	belief	argument	label	gold_graph	id	linked_paths	generated_graph_linked	generated_graph_gold	retrieved_graph
1575	The truce keeps things peaceful and should be maintained	You should get rid of the truce, if what you're looking for is a return to chaos and bloodshed	support	[['ceasefire', 'not desires', 'get rid of'], ['ceasefire', 'causes', 'keep things peaceful'], ['truce', 'synonym of', 'ceasefire'], ['ceasefire', 'desires', 'should be maintained']]	2455	[['bloodshed', '_notdesires', 'person'], ['person', 'desires', 'peaceful']]	[['bloodshed', '_causes', 'fighting war'], ['fighting war', 'hasprerequisite', 'peaceful']]	[['ceasefire', 'hascontext', '', '_isa', 'person'], ['person', 'desires', 'should be maintained']]	[['peaceful', '_desires', 'person'], ['person', 'notdesires', 'bloodshed']]
2309	Something, which violates international law, causes more violence and death.	Something can be unlawful and change the outcome to be less deadly.	counter	[['unlawful', 'capable of', 'less deadly'], ['less deadly', 'part of', 'change the outcome'], ['unlawful', 'causes', 'change the outcome'], ['violates international law', 'has context', 'unlawful'], ['less deadly', 'not causes', 'death']]	3189	[['deadly', '_hasproperty', 'war'], ['war', '_atlocation', 'violence']]	[['deadly', '_hasproperty', 'violence']]	[['unlawful', '_hasproperty', 'death']]	[['violence', 'atlocation', 'war'], ['war', '_atlocation', 'military'], ['military', 'usedfor', 'change']]
464	Social media gives people a voice.	People cannot reach the same number of others offline.	support	[['social media', 'used for', 'speech'], ['speech', 'part of', 'voice'], ['voice', 'not capable of', 'offline'], ['offline', 'used for', 'reaching'], ['reaching', 'part of', 'people']]	1344	[['offline', 'hascontext', 'computing'], ['computing', '_hascontext', 'apartment'], ['apartment', '_atlocation', 'people']]	[['offline', 'hascontext', 'internet'], ['internet', 'usedfor', '', '_capableof', 'people']]	[['social media', '_hascontext', 'people']]	[['social', '_desires', 'people']]
1012	A multi-party system would be inefficient.	A multi-party system would take to long to balance all of the viewpoints represented.	support	[['multi-party system', 'causes', 'division'], ['division', 'used for', 'viewpoints'], ['viewpoints', 'created by', 'people'], ['division', 'causes', 'inefficient']]	1892	[['represent', 'hascontext', 'politics'], ['politics', '_usedfor', 'party']]	[['represent', '_usedfor', 'party']]	[['multi-party system', 'hascontext', 'computing _genre inefficient']]	[['system', 'isa', 'group'], ['group', '_isa', 'astrology'], ['astrology', '_hascontext', 'balance']]
144	Atheism is unamerican.	Freedom of a religion is a right in America and this includes atheism.	counter	[['freedom of religion', 'is a', 'right in america'], ['right in america', 'not causes', 'unamerican'], ['freedom of religion', 'has subevent', 'atheism'], ['atheism', 'created by', 'right in america']]	3391	[['freedom', 'isa', 'belief'], ['belief', '_isa', 'atheism']]	[['freedom', '_desires', '', '_isa', 'christianity']]	[['freedom of religion', 'hasproperty', 'right in america']]	[['atheism', 'isa', 'belief'], ['belief', '_isa', 'freedom']]
1562	women should be allowed to go to combat.	Women and men are different.	counter	[['women and men', 'has context', 'different'], ['different', 'not desires', 'combat'], ['combat', 'has context', 'dangerous'], ['dangerous', 'not has context', 'should be allowed']]	2442	[['man', 'distinctfrom', 'women']]	[['man', '_distinctfrom', 'woman']]	[['women and men', 'isa', 'same sex couples'], ['same sex couples', 'capableof', 'should be allowed']]	[['women', '_distinctfrom', 'man'], ['man', 'distinctfrom', 'lady'], ['lady', '_distinctfrom', 'men']]
807	The three strikes law may not be appropriate for all crimes	The three strikes laws would be a good thing to study for criminal justice reform	support	[['three strikes law', 'used for', 'learning'], ['learning', 'part of', 'criminal justice reform'], ['criminal justice reform', 'used for', 'all crimes'], ['all crimes', 'not receives action', 'three strikes laws']]	1687	[['laws', 'isa', 'rules'], ['rules', '_similarto', 'legal'], ['legal', '_hascontext', 'three_strikes']]	[['laws', '_hascontext', 'three strikes']]	[['three strikes law', '_isa', 'three strikes laws']]	[['strikes', '_causes', 'playing_baseball'], ['playing_baseball', 'causes', 'broken_arm'], ['broken_arm', '_notdesires', 'person'], ['person', '_isa', 'criminal']]
304	Missionary workers do great things.	Missionary workers are in it for themselves.	counter	[['missionary workers', 'desires', 'promote their faith'], ['altruistic', 'not capable of', 'do great things'], ['promote their faith', 'desires', 'in it'], ['in it', 'has subevent', 'for themselves'], ['for themselves', 'not capable of', 'altruistic']]	1184	[]	[]	[['missionary workers', '_isa', 'people'], ['people', 'hasproperty', 'altruistic']]	[['missionary', 'isa', 'worker'], ['worker', 'atlocation', 'work'], ['work', '_atlocation', 'workers']]
368	People should not be forced to believe in atheism.	Atheism reduces conflict.	counter	[['atheism', 'is a', 'belief'], ['belief', 'not has context', 'be forced'], ['atheism', 'capable of', 'reduces conflict'], ['reduces conflict', 'not desires', 'be forced'], ['people', 'has property', 'belief']]	3615	[['conflict', '_causes', 'reaching_impasse'], ['reaching_impasse', 'causes', 'frustration'], ['frustration', '_causes', 'learning_about_science'], ['learning_about_science', 'causes', 'atheism']]	[['conflict', '_causes', 'atheism']]	[['atheism', 'isa', 'belief']]	[['forced', '_notdesires', 'person'], ['person', 'desires', 'belief'], ['belief', '_isa', 'atheism']]
220	We should end the old practice because it has created tension	We should not end this old practice because we have learned a lot from it.	counter	[['old practice', 'has subevent', 'learned a lot'], ['learned a lot', 'not causes', 'tension'], ['tension', 'created by', 'new models'], ['new models', 'desires', 'new practices'], ['new practices', 'not has property', 'troubleshooting'], ['troubleshooting', 'not desires', 'end old practices']]	1100	[['learned', '_receivesaction', 'empathy'], ['empathy', '_usedfor', 'understanding_better'], ['understanding_better', '_hassubevent', 'analysing'], ['analysing', 'causes', 'tension']]	[['learned', '_receivesaction', '', '_hasprerequisite', 'comforting friend'], ['comforting friend', 'causes', 'tension']]	[['old practice', 'capableof', 'end old practices']]	[['tension', '_causes', 'analysing'], ['analysing', 'causes', 'understand_better'], ['understand_better', '_causesdesire', 'practice']]
1009	Alternative medicine works well in treatment.	Alternative medicine is equally effective compared to doctor prescribed drugs.	support	[['alternative medicine', 'capable of', 'equally effective'], ['equally effective', 'has context', 'doctor prescribed drugs'], ['equally effective', 'capable of', 'works well']]	1889	[['prescribed', '_capableof', 'antibiotic'], ['antibiotic', 'isa', 'medicine'], ['medicine', '_hascontext', 'reflexology'], ['reflexology', 'hascontext', 'alternative_medicine']]	[['prescribed', '_receivesaction', 'alternative medicine']]	[['alternative medicine', '_hascontext', 'acupuncture'], ['acupuncture', 'isa', 'massage'], ['massage', 'capableof', 'works well']]	[['medicine', 'atlocation', 'doctor']]
349	Entrapment shouldn't be allowed, because it violates human rights.	If you're innocent you can't be trapped.	counter	[['innocent', 'not capable of', 'be trapped'], ['entrapment', 'synonym of', 'be trapped'], ['be trapped', 'not capable of', 'violates human rights'], ['be trapped', 'desires', 'legal'], ['legal', 'synonym of', 'be allowed']]	3596	[['trap', 'isa', 'device'], ['device', 'hascontext', 'legal'], ['legal', '_hascontext', 'entrapment']]	[['trap', '_isa', 'entrapment']]	[['innocent', '_hasproperty', 'everyone'], ['everyone', 'capableof', 'be allowed']]	[['entrapment', 'hascontext', 'legal'], ['legal', '_hascontext', 'legacy'], ['legacy', '_isa', 'children'], ['children', 'hasproperty', 'innocent']]
2104	Subsidizing journalism allows for efficient information.	Some journalist will always give wrong information irrespective of the subsidy or not	counter	[['subsidizing journalism', 'capable of', 'funding'], ['funding', 'not causes', 'efficient information'], ['some journalist', 'not capable of', 'efficient information'], ['funding', 'is a', 'subsidy']]	2984	[['subsidy', 'similarto', 'grant'], ['grant', 'hascontext', 'legal'], ['legal', 'hascontext', 'us'], ['us', '_hascontext', 'ap'], ['ap', 'hascontext', 'journalism']]	[['subsidy', 'hascontext', 'economics _field journalism']]	[['subsidizing journalism', '_usedfor', 'paying by check'], ['paying by check', 'causes', 'debt'], ['debt', 'isa', 'subsidy']]	[['journalism', 'isa', 'power'], ['power', '_notdesires', 'person'], ['person', '_isa', 'journalist']]
2160	Subrogation should not be prohibited.	Subrogation should not be allowed because it's a loophole in the law and it puts people at a disadvantage.	counter	[['subrogation', 'is a', 'loophole'], ['loophole', 'causes', 'disadvantage'], ['loophole', 'receives action', 'prohibited']]	3040	[['people', 'capableof', 'agree'], ['agree', 'hascontext', 'legal'], ['legal', '_hascontext', 'subrogation']]	[['people', 'capableof', '', '_causesdesire', 'subrogation']]	[['subrogation', 'hascontext', 'legal similarto prohibited']]	[['subrogation', 'hascontext', 'legal'], ['legal', '_hascontext', 'en'], ['en', '_hasproperty', 'loophole']]
1065	It is better for a child or teen to be placed into a family.	Sometimes the wrong family has negative effects	counter	[['child', 'capable of', 'being placed'], ['being placed', 'at location', 'family'], ['family', 'made of', 'wrong family'], ['family', 'capable of', 'negative effects'], ['negative effects', 'used for', 'teen']]	1945	[['negative', '_notdesires', 'person'], ['person', 'atlocation', 'family']]	[['negative', '_hasproperty', '', '_hascontext', 'family']]	[['child', '_isa', 'teen']]	[['teen', 'capableof', 'call_friend'], ['call_friend', '_capableof', 'person'], ['person', 'atlocation', 'family']]
2102	Surrogacy is an advantage for people.	Surrogacy is like cheating the nature.	counter	[['surrogacy', 'causes', 'artificial childbirth'], ['artificial childbirth', 'not part of', 'natural birth'], ['artificial childbirth', 'has property', 'cheating the nature'], ['cheating the nature', 'is not a', 'advantage for people']]	2982	[['cheating', 'capableof', 'end_relationship'], ['end_relationship', '_capableof', 'person'], ['person', '_isa', 'soccer'], ['soccer', '_hascontext', 'advantage']]	[['cheating', 'isa', 'advantage']]	[['surrogacy', 'hascontext', 'chess'], ['chess', 'isa', 'advantage for people']]	[['advantage', 'hascontext', 'soccer'], ['soccer', 'isa', 'person'], ['person', 'capableof', 'end_relationship'], ['end_relationship', '_capableof', 'cheating']]
4	countries should ban the use of marijuana	everyone has the right to choose what to smoke.	counter	[['everyone', 'receives action', 'has the right'], ['has the right', 'desires', 'choose'], ['choose', 'has subevent', 'what to smoke'], ['use of marijuana', 'is a', 'what to smoke'], ['what to smoke', 'not desires', 'ban']]	884	[['smoke', 'atlocation', 'air'], ['air', '_desires', 'person'], ['person', 'desires', 'world'], ['world', 'atlocation', 'countries']]	[['smoke', '_capableof', 'countries']]	[['everyone', 'capableof', '', '_usedfor', 'ban']]	[['marijuana', 'capableof', 'get_high'], ['get_high', '_desires', 'person'], ['person', 'isa', 'mathematics'], ['mathematics', '_hascontext', 'choose']]
248	Women should be allowed in the military	Women have advantages over men in many areas not including physical strength,	support	[['military', 'has property', 'diverse efforts'], ['diverse efforts', 'causes', 'advantages'], ['women', 'has property', 'advantages'], ['military', 'has context', 'equal opportunity employer'], ['equal opportunity employer', 'desires', 'women'], ['advantages', 'has context', 'many areas'], ['many areas', 'not used for', 'men']]	1128	[['physical_strength', '_hasa', 'humans'], ['humans', 'hasproperty', 'male'], ['male', '_isa', 'man'], ['man', 'distinctfrom', 'women']]	[['physical strength', '_hasprerequisite', 'competing against'], ['competing against', 'usedfor', 'women']]	[['military', '_hascontext', 'men']]	[['military', '_hascontext', 'boy'], ['boy', '_distinctfrom', 'man'], ['man', 'distinctfrom', 'women']]
153	Stem cell research should be banned.	Stem cell research saves lives.	counter	[['stem cell research', 'has property', 'medically unique benefits'], ['medically unique benefits', 'capable of', 'saves lives'], ['saves lives', 'is a', 'social good'], ['social good', 'not desires', 'banned']]	3400	[['live', '_capableof', 'animal'], ['animal', 'similarto', 'medicine'], ['medicine', '_hascontext', 'stem_cell']]	[['live', '_usedfor', '', '_isa', 'stem cell']]	[['stem cell research', 'isa', '', '_usedfor', 'examining thing'], ['examining thing', 'hassubevent', 'banned']]	[['research', '_usedfor', 'science'], ['science', '_isa', 'biology'], ['biology', '_hascontext', 'cell']]
2066	The job of a public defender is to help insure the rights of the people.	Public defenders give defendants due process.	support	[['public defender', 'is a', 'lawyer'], ['lawyer', 'capable of', 'insure the rights'], ['due process', 'capable of', 'help defendants'], ['public defender', 'used for', 'poor defendants'], ['insure the rights', 'part of', 'due process'], ['public defender', 'synonym of', 'public defenders']]	2946	[['due_process', 'hascontext', 'legal'], ['legal', '_hascontext', 'public_defender']]	[['due process', '_desires', '', '_isa', 'public defender']]	[['public defender', '_isa', 'public defenders']]	[['defender', 'hascontext', 'legal'], ['legal', 'hascontext', 'us'], ['us', '_hascontext', 'private'], ['private', '_distinctfrom', 'public']]
1002	Intellectual property should not be in place has everyone has right	Intellectual property is like being greedy and do not want others to benefit from them	support	[['intellectual property', 'has property', 'greediness'], ['greediness', 'created by', 'being greedy'], ['being greedy', 'used for', 'everyone']]	1882	[['greedy', '_isa', 'people'], ['people', 'atlocation', 'theater'], ['theater', '_hascontext', 'property'], ['property', '_isa', 'intellectual_property']]	[['greedy', '_hasproperty', 'people'], ['people', 'hasa', 'intellectual property']]	[['intellectual property', '_hasa', 'everyone']]	[['property', 'hascontext', 'theater'], ['theater', '_atlocation', 'people'], ['people', 'isa', 'greedy']]
1872	When a journalist is effective enough, he should get all funds needed for his work	Journalist are never truthful irrespective of what they get.	counter	[['journalist', 'has context', 'never truthful'], ['never truthful', 'has context', 'not effective'], ['never truthful', 'not receives action', 'funds']]	2752	[['truthful', '_hasprerequisite', 'take_oath'], ['take_oath', 'hassubevent', 'raise_hand'], ['raise_hand', '_capableof', 'person'], ['person', '_isa', 'journalist']]	[['truthful', '_desires', '', '_isa', 'james george wreyford norrish occupation journalist']]	[['journalist', 'isa', 'person'], ['person', 'desires', 'invest money or energy'], ['invest money or energy', 'motivatedbygoal', 'funds']]	[['needed', '_desires', 'person'], ['person', '_isa', 'journalist']]
40	Algorithms are good for investing	Algorithms have been used in the past for great investing returns.	support	[['algorithms', 'receives action', 'follow computer rules'], ['follow computer rules', 'has property', 'fast and accurate'], ['fast and accurate', 'receives action', 'used in past'], ['used in past', 'used for', 'great investing returns'], ['great investing returns', 'causes', 'good for investing']]	920	[['return', 'hascontext', 'computing'], ['computing', '_hascontext', 'approximation_algorithm'], ['approximation_algorithm', 'isa', 'algorithm']]	[['return', 'hascontext', 'algorithm']]	[['algorithms', 'hasproperty', 'good for investing']]	[['investing', 'hascontext', 'act'], ['act', '_isa', 'music'], ['music', '_hascontext', 'great']]
2181	Breaking rules at school has repercussions.	Some rules have unforeseen consequences and they need to be tweaked.	counter	[['rules', 'capable of', 'unforeseen consequences'], ['unforeseen consequences', 'desires', 'adjustments'], ['adjustments', 'part of', 'tweaked'], ['unforeseen consequences', 'not desires', 'repercussions'], ['tweaked', 'not causes', 'repercussions']]	3061	[['unforeseen_consequences', '_causes', 'determining_truth'], ['determining_truth', 'hasprerequisite', 'listening'], ['listening', '_usedfor', 'classroom'], ['classroom', '_atlocation', 'rule']]	[['unforeseen consequences', '_causes', 'punishing'], ['punishing', 'hasprerequisite', '', '_isa', 'rule']]	[['rules', '_hasprerequisite', 'playing football'], ['playing football', 'causes', 'recuperussions']]	[['school', '_atlocation', 'human'], ['human', 'atlocation', 'pain'], ['pain', '_causes', 'going_public'], ['going_public', 'causes', 'consequences']]
1089	Even in abusive households, biological children should stay with their biological parents.	Children in the foster care system end up with issues from the lack of stability in their lives.	support	[['abusive households', 'has property', 'natural parents'], ['natural parents', 'has context', 'children should stay'], ['foster care system', 'capable of', 'lack of stability'], ['lack of stability', 'causes', 'children should stay']]	1969	[['live', '_causesdesire', 'family'], ['family', '_atlocation', 'child'], ['child', 'createdby', 'parents']]	[['live', '_desires', 'parents']]	[['abusive households', '_notdesires', 'person'], ['person', 'desires', 'children should stay']]	[['children', '_causes', 'reproducing'], ['reproducing', 'hasprerequisite', 'care']]
495	Thought crimes should be allowed.	Thought crimes remain in one's own mind.	support	"[['thought crimes', 'created by', 'people'], ['people', 'has property', ""one's own mind""], [""one's own mind"", 'capable of', 'thoughts'], ['thoughts', 'receives action', 'allowed']]"	1375	[['mind', 'partof', 'person'], ['person', 'notdesires', 'crime']]	[['mind', '_hasprerequisite', 'committing perjury'], ['committing perjury', 'causes', 'crime']]	[['thought crimes', 'hasproperty', '', '_distinctfrom', 'allowed']]	[['thought', '_atlocation', 'world'], ['world', 'atlocation', 'space'], ['space', 'hasproperty', 'empty'], ['empty', '_distinctfrom', 'remain']]
917	Students need a safe space.	Sometimes students feel overwhelmed when they are judged by others.	support	[['safe space', 'used for', 'people'], ['people', 'receives action', 'overwhelmed'], ['overwhelmed', 'not desires', 'judged'], ['people', 'part of', 'students']]	1797	[['judge', '_capableof', 'people'], ['people', 'atlocation', 'classroom'], ['classroom', '_atlocation', 'students']]	[['judge', '_capableof', 'students']]	[['safe space', '_isa', '', '_atlocation', 'students']]	[['safe', 'atlocation', 'cabinet'], ['cabinet', '_atlocation', 'pencil_sharpener'], ['pencil_sharpener', 'usedfor', 'students']]
487	Factory farming should not be banned.	Factory farming is important to the food supply.	support	[['factory farming', 'used for', 'food provision'], ['food provision', 'part of', 'food supply'], ['food supply', 'used for', 'people'], ['food supply', 'not receives action', 'banned']]	1367	[['food', 'partof', 'military'], ['military', '_hascontext', 'action'], ['action', '_isa', 'ban']]	[['food', '_isa', 'ban']]	[['factory farming', 'isa', '', '_hascontext', 'banjo'], ['banjo', 'nothasproperty', 'banned']]	[['farming', '_hasprerequisite', 'having_food'], ['having_food', 'hasprerequisite', 'food']]
925	Voting should not be mandated.	Voting is a personal decision.	support	[['voting', 'has property', 'personal decision'], ['personal decision', 'not desires', 'lack of options'], ['lack of options', 'created by', 'mandated'], ['mandated', 'not used for', 'citizens choice']]	1805	[['decision', '_hasprerequisite', 'going_off_strike'], ['going_off_strike', 'hasprerequisite', 'vote']]	[['decision', '_isa', 'vote']]	[['voting', '_isa', 'citizens choice']]	[['voting', 'hascontext', 'finance'], ['finance', '_hascontext', 'strike'], ['strike', 'hascontext', 'personal']]
2344	Surrogacy is often the only option for some people who want kids.	Surrogacy is dangerous for the person carrying the child.	counter	[['surrogacy', 'capable of', 'dangerous'], ['dangerous', 'part of', 'carrying the child'], ['surrogacy', 'is not a', 'the only choice'], ['the only choice', 'synonym of', 'only option'], ['the only choice', 'has context', 'want kids']]	3224	[['dangerousest', 'hascontext', 'nonstandard'], ['nonstandard', '_hascontext', 'adult'], ['adult', '_distinctfrom', 'kid']]	[['dangerousest', '_hasproperty', '', '_usedfor', '', '_atlocation', 'kid']]	[['surrogacy', 'hascontext', '', '_usedfor', 'going to school'], ['going to school', 'causes', 'want kids']]	[['option', 'hascontext', 'finance'], ['finance', 'isa', 'person']]
1710	the church of scientology should still exist.	The church of scientology abuses people.	counter	[['church of scientology', 'capable of', 'abuses people'], ['abuses people', 'is a', 'negative effect'], ['negative effect', 'not desires', 'still exist']]	2590	[['abuse', '_notdesires', 'person'], ['person', '_isa', 'l_ron_hubbard'], ['l_ron_hubbard', 'knownfor', 'scientology']]	[['abuse', 'hascontext', 'scientology']]	[['church of scientology', 'hascontext', 'religion'], ['religion', 'causes', 'still exist']]	[['church', '_atlocation', 'electricity'], ['electricity', '_hascontext', 'circuit'], ['circuit', 'hascontext', 'scientology']]
439	Missionaries go to places they are not wanted.	Missionaries are selfish.	support	[['missionaries', 'has property', 'bias'], ['bias', 'part of', 'selfish'], ['selfish', 'created by', 'going to places'], ['going to places', 'has subevent', 'not wanted']]	1319	[['selfish', '_hasproperty', 'person'], ['person', '_isa', 'missionary']]	[['selfish', '_distinctfrom', 'amiable _similarto missionary']]	[['missionaries', 'isa', 'not wanted']]	-1
2016	Cosmetic surgery for minors should be banned.	Cosmetic surgery for minors is good, because anyone can make an informed decision on their looks.	counter	[['plastic surgery', 'not desires', 'banned'], ['cosmetic surgery', 'synonym of', 'plastic surgery'], ['minors', 'capable of', 'informed decision'], ['informed decision', 'used for', 'cosmetic surgery']]	2896	[['looks', '_usedfor', 'entranceway'], ['entranceway', 'atlocation', 'house'], ['house', '_atlocation', 'plant'], ['plant', '_isa', 'henna'], ['henna', 'isa', 'cosmetic']]	[['looks', '_usedfor', 'mirror'], ['mirror', 'atlocation', 'beauty salon'], ['beauty salon', 'hascontext', 'cosmetic']]	[['plastic surgery', 'isa', 'cosmetic surgery']]	[['surgery', 'isa', 'artifact'], ['artifact', '_partof', 'plant'], ['plant', '_isa', 'henna'], ['henna', 'isa', 'cosmetic']]
55	atheism is not legitimate.	Atheism is not legitimate as far too many are religious.	support	[['many are religious', 'not desires', 'atheism'], ['atheism', 'not capable of', 'recognized'], ['recognized', 'is not a', 'legitimate']]	3302	[['many', 'distinctfrom', 'few'], ['few', 'hascontext', 'historical'], ['historical', '_hascontext', 'atheism']]	[['many', 'hasproperty', '', '_distinctfrom', 'atheism']]	[['many are religious', 'hasproperty', 'legitimate']]	[['atheism', 'hascontext', 'historical'], ['historical', '_hascontext', 'en'], ['en', 'hascontext', 'legal'], ['legal', 'similarto', 'legitimate']]
181	Urbanization causes increases in crime rates and pollution.	Criminals can be anywhere	counter	[['criminals', 'at location', 'anywhere'], ['anywhere', 'made of', 'urbanization'], ['anywhere', 'made of', 'rural areas'], ['urbanization', 'capable of', 'combats crimes'], ['urbanization', 'capable of', 'plants trees'], ['combats crimes', 'not causes', 'increases crime rates'], ['plants trees', 'not causes', 'pollution']]	3428	[['criminals', 'isa', 'people'], ['people', 'atlocation', 'car_show'], ['car_show', '_atlocation', 'pollution']]	[['criminals', '_usedfor', 'killing'], ['killing', 'causes', 'pollution']]	[['criminals', '_usedfor', 'killing'], ['killing', 'causes', 'pollution']]	[['crime', 'atlocation', 'jail'], ['jail', '_atlocation', 'criminals']]
569	Students should be free.	We live in a free society.	support	[['students', 'capable of', 'right'], ['right', 'created by', 'free society'], ['free society', 'desires', 'should be free'], ['should be free', 'at location', 'we live']]	1449	[['society', '_partof', 'person'], ['person', '_isa', 'student']]	[['society', '_atlocation', 'student']]	[['students', 'atlocation', 'school'], ['school', 'usedfor', '', '_isa', 'we live']]	[['students', '_usedfor', 'answering_questions'], ['answering_questions', 'causes', 'information'], ['information', 'desires', 'free']]
2090	people should be able to choose their own defense.	Every person has the right to their own representation.	support	[['representation', 'has context', 'defense'], ['people', 'desires', 'choose representation'], ['choose representation', 'causes', 'own representation'], ['people', 'desires', 'representation']]	2970	[['right', '_desires', 'person'], ['person', 'notdesires', 'government'], ['government', '_hascontext', 'defense']]	[['right', '_distinctfrom', 'defense']]	[['representation', '_isa', 'representation']]	[['choose', 'hascontext', 'mathematics'], ['mathematics', '_isa', 'person']]
1020	Assisted suicide is not a crime.	Assisted suicide allows the patient's suffering to end.	support	[['assisted suicide', 'has property', 'wanted'], ['wanted', 'not has property', 'crime'], ['assisted suicide', 'causes', 'suffering to end'], ['suffering to end', 'not desires', 'crime']]	1900	[['end', '_capableof', 'life'], ['life', '_partof', 'death'], ['death', 'createdby', 'suicide']]	[['end', '_distinctfrom', '', '_hasprerequisite', '', '_causesdesire', 'suicide']]	[['assisted suicide', 'hascontext', 'suicide'], ['suicide', 'isa', 'crime']]	[['suicide', '_createdby', 'death'], ['death', '_causes', 'conquering_nation'], ['conquering_nation', 'causes', 'suffering']]
330	Missionaries are a benefit to society.	Missionaries help many individuals.	support	[['missionaries', 'capable of', 'help'], ['help', 'used for', 'many individuals'], ['help', 'causes', 'benefit to society']]	1210	[['help', '_usedfor', 'person'], ['person', '_isa', 'missionary']]	[['help', '_desires', 'missionary']]	[['missionaries', 'isa', '', '_hasprerequisite', 'serving justice'], ['serving justice', 'usedfor', 'benefit to society']]	-1
2227	A white person could not go to college this way.	A white person could not afford college.	support	[['white person', 'not capable of', 'afford college'], ['afford college', 'capable of', 'go to college'], ['white person', 'desires', 'education'], ['afford college', 'has context', 'this way']]	3107	[]	[]	[['white person', 'isa', '', '_distinctfrom', 'another _similarto this way']]	[['college', 'hascontext', 'us'], ['us', '_hascontext', 'white']]
1305	Assisted suicide is immoral	Assisted suicide causes less pain than murder.	counter	[['assisted suicide', 'created by', 'lethal drugs'], ['lethal drugs', 'capable of', 'causes less pain'], ['causes less pain', 'is not a', 'murder'], ['murder', 'is a', 'helpful to patients'], ['helpful to patients', 'is not a', 'immoral']]	2185	[['less_pain', '_causes', 'understanding_better'], ['understanding_better', 'hasprerequisite', 'thinking'], ['thinking', 'causes', 'depression'], ['depression', 'causes', 'suicide']]	[['less pain', '_causes', 'having asthma attack'], ['having asthma attack', 'usedfor', 'suicide']]	[['assisted suicide', 'hascontext', 'legal similarto immoral']]	[['immoral', '_motivatedbygoal', 'commit_perjury'], ['commit_perjury', '_causesdesire', 'depression'], ['depression', 'causes', 'suicide']]
296	guantanamo bay needs to be closed down.	If guantanamo bay should be closed for good.	support	[['guantanamo bay', 'capable of', 'harsh conditions'], ['harsh conditions', 'desires', 'closed down'], ['closed down', 'has context', 'permanently'], ['permanently', 'synonym of', 'for good']]	3543	[['good', '_hasproperty', 'fun'], ['fun', '_usedfor', 'lake'], ['lake', '_atlocation', 'bay']]	[['good', '_hasproperty', '', '_distinctfrom', '', '_hasproperty', 'bay']]	[['guantanamo bay', 'isa', 'prison'], ['prison', 'usedfor', 'for good']]	[['bay', 'atlocation', 'lake'], ['lake', 'atlocation', 'forest'], ['forest', 'hascontext', 'graph_theory'], ['graph_theory', '_hascontext', 'closed']]
173	Stem cell research is beneficial for everyone.	Stem cell research is being used in the development of new treatments for diseases.	support	[['new treatments', 'created by', 'stem cell research'], ['stem cell research', 'not causes', 'diseases'], ['diseases', 'created by', 'genetic conditions'], ['genetic conditions', 'causes', 'death'], ['death', 'receives action', 'prevention'], ['prevention', 'is a', 'beneficial for everyone']]	3420	[['used', '_distinctfrom', 'new'], ['new', '_desires', 'person'], ['person', 'isa', 'medicine'], ['medicine', '_hascontext', 'stem_cell']]	[['used', '_receivesaction', 'stem cell']]	[['new treatments', '_hassubevent', 'improving yourself'], ['improving yourself', 'usedfor', 'health'], ['health', 'hasproperty', 'beneficial for everyone']]	[['research', '_usedfor', 'science'], ['science', '_isa', 'biology'], ['biology', '_hascontext', 'cell']]
2123	zero-tolerance policies have shown that they don't reduce violence or drug use by kids.	Kids respond when there are no second chances	counter	[['zero-tolerance policies', 'has property', 'no second chances'], ['kids', 'desires', 'no second chances'], ['zero-tolerance policies', 'part of', 'policies']]	3003	[['second_chances', '_desires', 'person'], ['person', 'notdesires', 'stupidity'], ['stupidity', '_causes', 'drinking'], ['drinking', 'hasprerequisite', 'tolerance']]	[['second chances', '_desires', 'person'], ['person', 'notdesires', 'intolerance']]	[['zero-tolerance policies', 'isa', 'laws']]	[['violence', '_causes', 'getting_drunk'], ['getting_drunk', '_causes', 'having_party'], ['having_party', 'usedfor', 'kids']]
2290	Private Military companies are solely profit oriented.	Private companies can't orient themselves toward attitudes that American Veterans organizations like the American Legion and VFW share without some changes.	counter	"[['private military companies', 'has property', 'no conscience'], ['no conscience', 'created by', 'solely profit oriented'], ['no conscience', 'causes', ""don't help veterans""], ['american legion', 'not has property', ""don't help veterans""], ['private companies', 'is not a', 'american legion']]"	3170	[['american_veteran', 'isa', 'american'], ['american', 'hascontext', 'us'], ['us', '_hascontext', 'private']]	[['american veteran', 'isa', 'person'], ['person', 'desires', 'private']]	[['private military companies', '_isa', 'american legion']]	[['profit', 'distinctfrom', 'loss'], ['loss', '_notdesires', 'person'], ['person', '_isa', 'american']]
2036	Economic sanctions should cease to exist.	Economic sanctions are necessary for punishment.	counter	[['economic sanctions', 'used for', 'punishment'], ['punishment', 'capable of', 'necessary'], ['necessary', 'not desires', 'cease to exist']]	2916	[['punishment', '_isa', 'retribution'], ['retribution', '_isa', 'sanction']]	[['punishment', '_isa', 'sanction']]	[['economic sanctions', 'isa', 'situation'], ['situation', 'capableof', 'cease to exist']]	-1
