	belief	argument	label	gold_graph	id	linked_paths	generated_graph_linked	generated_graph_gold	retrieved_graph
2092	Retirement should not be mandatory.	Retirement helps get new people in the workforce and stimulate the economy.	counter	[['retirement', 'causes', 'new people'], ['new people', 'causes', 'stimulate the economy'], ['retirement', 'synonym of', 'leave the workforce'], ['leave the workforce', 'desires', 'mandatory']]	2972	[['new', '_desires', 'person'], ['person', 'capableof', 'buy_food'], ['buy_food', '_hasprerequisite', 'have_party'], ['have_party', '_causesdesire', 'retirement']]	[['new', 'distinctfrom', '', '_hasproperty', 'retirement']]	[['retirement', '_causes', 'passing university exams'], ['passing university exams', 'hasprerequisite', 'required _similarto mandatory']]	[['retirement', 'causesdesire', 'have_party'], ['have_party', '_causesdesire', 'dancing'], ['dancing', '_isa', 'people']]
782	A past financial situation leads to sometimes needing help from payday loans.	Whether any payday loans are beneficial or not they can get you through til next pay week.	support	[['payday loans', 'capable of', 'beneficial'], ['beneficial', 'used for', 'financial situation'], ['financial situation', 'used for', 'people i need']]	1662	[['pay', '_causes', 'buying_small'], ['buying_small', 'causes', 'spend_money'], ['spend_money', '_causesdesire', 'payday']]	[['pay', '_isa', 'payday']]	[['payday loans', '_usedfor', '', '_hasprerequisite', 'buying christmas presents'], ['buying christmas presents', 'causes', 'people i need']]	[['needing', 'causesdesire', 'buy'], ['buy', 'hasfirstsubevent', 'spend_money'], ['spend_money', '_causesdesire', 'payday']]
226	Women should be allowed in combat roles.	The military has been against gender discrimination for years.	support	[['gender', 'has context', 'combat roles'], ['combat roles', 'part of', 'the military'], ['the military', 'made of', 'women'], ['women', 'desires', 'equal opportunity'], ['equal opportunity', 'desires', 'against gender discrimination'], ['against gender discrimination', 'has subevent', 'women in combat']]	1106	[['military', '_hascontext', 'men'], ['men', 'distinctfrom', 'woman']]	[['military', '_hascontext', 'woman']]	[['gender', '_isa', 'women in combat']]	[['women', '_distinctfrom', 'man'], ['man', 'distinctfrom', 'boy'], ['boy', 'hascontext', 'military']]
910	Wikipedia provides all information to us	Wikipedia is the only source of information that is unlimited, it should always be protected and cared for	support	[['wikipedia', 'used for', 'source of information'], ['wikipedia', 'has property', 'unlimited'], ['unlimited', 'has context', 'all information'], ['source of information', 'desires', 'protected'], ['protected', 'synonym of', 'cared for'], ['all information', 'desires', 'unfettered access'], ['cared for', 'causes', 'unfettered access']]	1790	[['unlimited', '_hasproperty', 'knowledge'], ['knowledge', 'atlocation', 'encyclopedia'], ['encyclopedia', '_isa', 'wikipedia']]	[['unlimited', 'hascontext', '', '_atlocation', 'wikipedia']]	[['wikipedia', '_hascontext', 'unfettered access']]	[['wikipedia', 'causesdesire', 'go_on_internet'], ['go_on_internet', 'motivatedbygoal', 'information']]
744	payday loans are helpful for some people.	Payday loans have high interest rates.	counter	[['payday loans', 'has property', 'expensive'], ['expensive', 'created by', 'high interest rates'], ['high interest rates', 'not capable of', 'helpful']]	1624	[['higher_interest_rates', '_hassubevent', 'fight_inflation'], ['fight_inflation', 'hasfirstsubevent', 'buy'], ['buy', 'hasfirstsubevent', 'spend_money'], ['spend_money', '_causesdesire', 'payday']]	[['higher interest rates', '_causes', 'fighting inflation'], ['fighting inflation', 'hassubevent', 'pay']]	[['payday loans', '_usedfor', '', '_hasprerequisite', 'paying by credit card'], ['paying by credit card', 'hassubevent', 'helpful']]	[['helpful', '_motivatedbygoal', 'run_errands'], ['run_errands', 'hassubevent', 'spend_money'], ['spend_money', '_causesdesire', 'payday']]
534	the church of scientology should not be banned.	The church of scientology has silenced people.	counter	[['church of scientology', 'capable of', 'silenced people'], ['silenced people', 'has context', 'bad'], ['bad', 'desires', 'banned']]	1414	[['people', '_madeof', 'organization'], ['organization', 'isa', 'organisation'], ['organisation', '_isa', 'scientology'], ['scientology', '_hascontext', 'church_of_scientology']]	[['people', 'atlocation', 'church of scientology']]	[['church of scientology', 'hascontext', 'religion'], ['religion', 'nothasproperty', 'banned']]	[['church', '_atlocation', 'electricity'], ['electricity', '_hascontext', 'circuit'], ['circuit', 'hascontext', 'scientology']]
2124	Foster care is a positive for children.	Foster care can sometimes place children into the wrong hands.	counter	[['foster care', 'has property', 'foster families'], ['foster families', 'capable of', 'good families'], ['foster families', 'capable of', 'bad families'], ['bad families', 'is a', 'wrong hands'], ['bad families', 'is not a', 'positive for children']]	3004	[['wrong', '_distinctfrom', 'proper'], ['proper', 'distinctfrom', 'naughty'], ['naughty', '_hasproperty', 'child']]	[['wrong', '_capableof', 'child']]	[['foster care', 'hasproperty', 'positive for children']]	[['care', '_hasprerequisite', 'reproducing'], ['reproducing', 'causes', 'children']]
175	People should be allowed to believe in fairy tales	Fairy tales teach lessons	support	[['morality tales', 'has property', 'makebelieve'], ['makebelieve', 'capable of', 'teach lessons'], ['teach lessons', 'desires', 'allowed to believe'], ['allowed to believe', 'causes', 'positive value systems'], ['positive value systems', 'has context', 'society'], ['society', 'made of', 'people'], ['people', 'desires', 'tell meaningful stories'], ['tell meaningful stories', 'part of', 'fairy tales']]	3422	[['teach_lesson', '_motivatedbygoal', 'punish'], ['punish', 'motivatedbygoal', 'learn_lesson'], ['learn_lesson', '_capableof', 'person'], ['person', 'atlocation', 'fairy_tale'], ['fairy_tale', 'isa', 'tale']]	[['teach lesson', '_capableof', '', '_isa', 'jimmy'], ['jimmy', 'hascontext', 'tale']]	[['morality tales', 'isa', 'fairy tales']]	[['fairy', '_isa', 'tinkerbell'], ['tinkerbell', 'hascontext', 'slang'], ['slang', '_hascontext', 'teach']]
61	Algorithms are not great for markets.	Algorithms are efficient.	counter	[['algorithms', 'has property', 'efficient'], ['efficient', 'is a', 'great for markets'], ['great for markets', 'causes', 'economic growth'], ['economic growth', 'causes', 'stability']]	941	[['efficient', 'distinctfrom', 'inefficient'], ['inefficient', '_hasproperty', 'circular_route'], ['circular_route', 'atlocation', 'city'], ['city', '_atlocation', 'car'], ['car', 'capableof', 'bottom_out'], ['bottom_out', '_capableof', 'markets']]	[['efficient', '_hasproperty', 'market']]	[['algorithms', '_hascontext', 'stability']]	-1
2153	If something's not harmful it should be allowed.	Sometimes things that seem harmless are later found to be harmful.	counter	"[['harmful', 'antonym of', 'harmless'], [""something's"", 'is a', 'harmless'], ['harmless', 'not desires', 'allowed']]"	3033	[['thing', '_notdesires', 'person'], ['person', 'desires', 'beer'], ['beer', 'hasproperty', 'harmful']]	[['thing', 'hasproperty', 'harmful']]	[['harmful', '_hasproperty', 'drugs'], ['drugs', 'receivesaction', 'allowed']]	[['harmful', '_hasproperty', 'weapon'], ['weapon', '_isa', 'knife'], ['knife', 'atlocation', 'backpack'], ['backpack', '_atlocation', 'things']]
1902	Organs should go to the people that need them most, not who can pay the most.	Medical science should be in charge of who gets organs, based on need. Who can pay more is irrelevant.	support	[['who gets organs', 'desires', 'based on need'], ['based on need', 'not has context', 'who can pay'], ['medical science', 'capable of', 'based on need'], ['based on need', 'has context', 'organ'], ['based on need', 'has context', 'people'], ['people', 'capable of', 'very sick'], ['very sick', 'capable of', 'need them most']]	2782	[['science', '_desires', 'person'], ['person', '_atlocation', 'organs']]	[['science', '_hascontext', 'organs']]	[['who gets organs', '_isa', '', '_hasprerequisite', 'reproducing'], ['reproducing', 'usedfor', 'need them most']]	[['organs', 'atlocation', 'person'], ['person', 'capableof', 'buy_food'], ['buy_food', 'haslastsubevent', 'pay']]
434	Social media is a socialization tool.	Social media enforces bullying.	counter	[['social media', 'used for', 'illegal things'], ['illegal things', 'part of', 'bullying'], ['bullying', 'is not a', 'socialization tool']]	1314	[['bullying', '_causes', 'going_to_school'], ['going_to_school', 'causes', 'socialization'], ['socialization', 'hascontext', 'psychology'], ['psychology', '_hascontext', 'plus'], ['plus', 'hascontext', 'social_media']]	[['bullying', '_causes', 'social media']]	[['social media', 'isa', 'socialization tool']]	[['socialization', 'hascontext', 'psychology'], ['psychology', '_partof', 'cognition'], ['cognition', '_entails', 'social']]
722	If people haven't learned from their first two offenses, they deserve severe punishment.	If people don't learn, they deserve harsh punishment.	support	[['people', 'not capable of', 'learn'], ['people', 'capable of', 'deserve harsh punishment'], ['deserve harsh punishment', 'synonym of', 'deserve severe punishment'], ['learn', 'has context', 'first two offenses']]	1602	[['harsh', 'hascontext', 'slang'], ['slang', '_hascontext', 'dog'], ['dog', 'notdesires', 'punishment']]	[['harsh', '_hasproperty', 'punishment']]	[['people', 'hasa', 'first two offenses']]	[['learned', '_receivesaction', 'everything'], ['everything', '_desires', 'person'], ['person', '_hasa', 'people']]
384	Iq testing should not exist.	Iq testing ruins morale.	support	[['iq testing', 'is not a', 'efficient'], ['efficient', 'created by', 'ruins morale'], ['ruins morale', 'not receives action', 'exist']]	1264	[['morale', 'isa', 'mental_quantity'], ['mental_quantity', '_isa', 'complacency'], ['complacency', '_notdesires', 'person'], ['person', '_isa', 'photography'], ['photography', '_hascontext', 'iq']]	[]	[['iq testing', 'hascontext', '', '_isa', 'exist']]	[['iq', 'hascontext', 'photography'], ['photography', 'isa', 'person'], ['person', 'desires', 'better_life'], ['better_life', '_causes', 'maintaining_good_health'], ['maintaining_good_health', 'causes', 'testing']]
2218	A ban would encourage better business practices.	Some businesses are too busy to take action towards the ban.	counter	[['ban', 'synonym of', 'abolish'], ['abolish', 'part of', 'take action'], ['better business practices', 'not created by', 'abolish']]	3098	[['businesses', '_isa', 'find_downtown'], ['find_downtown', 'isa', 'business'], ['business', '_hascontext', 'action'], ['action', '_isa', 'ban']]	[['businesses', '_atlocation', 'ban']]	[]	[['ban', 'isa', 'action']]
1397	Mandatory retirement keeps the workforce fresh.	Mandatory retirement allows people to know for a certainty when they will have to stop working.	support	[['mandatory retirement', 'causes', 'new employees'], ['new employees', 'causes', 'workforce fresh'], ['mandatory retirement', 'causes', 'certainty']]	2277	[['stop_work', '_hasprerequisite', 'have_lunch'], ['have_lunch', 'hasfirstsubevent', 'buy_food'], ['buy_food', '_hasprerequisite', 'have_party'], ['have_party', '_causesdesire', 'retirement']]	[['stop work', '_hasprerequisite', '', '_causesdesire', 'retirement']]	[['mandatory retirement', 'isa', 'obligation'], ['obligation', 'distinctfrom', 'certainty']]	[['retirement', '_usedfor', 'investing_money_or_energy'], ['investing_money_or_energy', 'hassubevent', 'think'], ['think', '_hassubevent', 'take_examination'], ['take_examination', 'motivatedbygoal', 'required'], ['required', 'similarto', 'mandatory']]
8	Legalizing cannabis will lower crime.	Cannabis can be good and help a lot of medical conditions.	support	[['cannabis', 'capable of', 'improving health condition'], ['improving health condition', 'part of', 'medical conditions'], ['improving health condition', 'desires', 'legalizing'], ['legalizing', 'capable of', 'reduction in crime']]	888	[['good', '_hasproperty', 'cannabis']]	[['good', '_hasproperty', 'cannabis']]	[['cannabis', 'usedfor', 'reducing crime']]	[['cannabis', 'hasproperty', 'good']]
259	marriage is no longer relevant, and is outdated in modern times.	People still honor marriage	counter	[['marriage', 'part of', 'people showing commitment'], ['people showing commitment', 'part of', 'modern times'], ['modern times', 'is not a', 'outdated'], ['modern times', 'has context', 'relevant'], ['people', 'desires', 'marriage'], ['people showing commitment', 'part of', 'historic times']]	3506	[['still', '_hasprerequisite', 'performing'], ['performing', 'causes', 'happiness'], ['happiness', 'causes', 'love'], ['love', 'atlocation', 'marriage']]	[['still', '_distinctfrom', '', '_causes', 'marriage']]	[['marriage', '_usedfor', 'union'], ['union', 'atlocation', 'historic times']]	[['modern', 'distinctfrom', 'past'], ['past', '_hasa', 'book'], ['book', 'usedfor', 'companionship'], ['companionship', 'atlocation', 'marriage']]
2270	School uniforms allow children to concentrate on their work instead of their fashion choices.	When children are distracted, it is not because of the clothes people are wearing.	counter	[['children', 'capable of', 'distracted'], ['fashion choices', 'part of', 'clothes'], ['distracted', 'not created by', 'clothes']]	3150	[['clothes', 'atlocation', 'closet'], ['closet', 'atlocation', 'school']]	[['clothes', 'atlocation', 'school']]	[['children', 'capableof', '', '_usedfor', 'clothes']]	[['uniforms', '_usedfor', 'hat'], ['hat', '_atlocation', 'bee'], ['bee', 'atlocation', 'car'], ['car', '_atlocation', 'children']]
581	No one should ever deny the holocaust.	The holocaust was a horrific tragedy that should not be forgotten.	support	[['holocaust', 'receives action', 'memory'], ['memory', 'created by', 'horrific tragedy'], ['horrific tragedy', 'not receives action', 'deny'], ['deny', 'part of', 'not be forgotten']]	1461	[['tragedy', 'distinctfrom', 'comedy'], ['comedy', 'hascontext', 'historical'], ['historical', '_hascontext', 'holocaust']]	[['tragedy', '_isa', 'holocaust']]	[['holocaust', 'isa', 'not be forgotten']]	[['deny', 'hascontext', 'sports'], ['sports', '_hascontext', 'en'], ['en', 'hascontext', 'historical'], ['historical', '_hascontext', 'holocaust']]
374	Factory farming benefits the food industry.	Factory farming feeds millions.	support	[['factory farming', 'used for', 'provision of foods'], ['provision of foods', 'created by', 'food industry'], ['food industry', 'capable of', 'feeds millions'], ['feeds millions', 'part of', 'people']]	1254	[['feed', '_isa', 'pet_food'], ['pet_food', 'atlocation', 'supermarket'], ['supermarket', 'atlocation', 'city'], ['city', '_atlocation', 'industry']]	[['feed', 'hascontext', 'agriculture'], ['agriculture', 'isa', 'industry']]	[['factory farming', 'isa', '', '_hascontext', 'people']]	[['benefits', 'hasproperty', 'important'], ['important', '_hasproperty', 'water'], ['water', '_hasprerequisite', 'growing_vegetables'], ['growing_vegetables', 'causes', 'farming']]
11	Women should be in combat.	Women and men are different.	counter	[['women and men', 'has context', 'biological sex'], ['biological sex', 'has context', 'different'], ['different', 'not has subevent', 'combat'], ['combat', 'desires', 'physical strength'], ['physical strength', 'not has context', 'women'], ['women', 'receives action', 'protect from violence']]	891	[['man', 'distinctfrom', 'women']]	[['man', '_distinctfrom', 'woman']]	[['women and men', 'isa', 'protected from violence']]	[['women', '_distinctfrom', 'man'], ['man', 'distinctfrom', 'lady'], ['lady', '_distinctfrom', 'men']]
1323	Student loans stress students out and should be subsidized.	Without student loans many students would not be able to go to college.	support	[['without student loans', 'causes', 'many students'], ['many students', 'receives action', 'have insufficient money'], ['have insufficient money', 'used for', 'go to college'], ['go to college', 'causes', 'student loans'], ['student loans', 'is a', 'burdensome'], ['burdensome', 'capable of', 'stressful for students'], ['stressful for students', 'desires', 'subsidized']]	2203	[['college', '_atlocation', 'student']]	[['college', '_atlocation', 'student']]	[['without student loans', 'isa', 'debt'], ['debt', 'receivesaction', 'subsidized']]	[['stress', '_causes', 'job'], ['job', '_distinctfrom', 'student']]
164	Urbanization is great for society.	More people are willing to invest with urbanization.	support	[['urbanization', 'is a', 'great investment'], ['great investment', 'used for', 'people'], ['people', 'at location', 'society']]	3411	[['people', 'hasproperty', 'human'], ['human', 'atlocation', 'society']]	[['people', 'atlocation', 'society']]	[['urbanization', '_causes', 'changing society'], ['changing society', 'hasprerequisite', 'society']]	[['great', '_hasproperty', 'sex'], ['sex', '_hasa', 'people']]
1344	Foster care cause more harm than good because it destroys families by taking the kids away.	Kids who are taken away from their family experience loss that they will never recover from.	support	[['foster care', 'causes', 'harm'], ['foster care', 'capable of', 'destroy family'], ['kids', 'desires', 'family experience'], ['foster care', 'not desires', 'family experience'], ['kids', 'not desires', 'foster care']]	2224	[['loss', 'partof', 'life'], ['life', 'hasproperty', 'good']]	[['loss', 'distinctfrom', 'gain'], ['gain', 'hasproperty', 'good']]	[['foster care', 'isa', 'foster care']]	[['care', '_desires', 'person'], ['person', 'capableof', 'open_door'], ['open_door', '_capableof', 'kids']]
1957	Natural plus green helps heal naturally.	Some healing requires intervention by medical doctors not natural products.	counter	[['some healing', 'receives action', 'requires intervention'], ['requires intervention', 'created by', 'medical doctors'], ['medical doctors', 'not created by', 'natural products'], ['natural products', 'synonym of', 'natural'], ['natural products', 'synonym of', 'green']]	2837	[['doctor', 'usedfor', 'heal'], ['heal', '_capableof', 'music'], ['music', '_hascontext', 'natural']]	[['doctor', '_atlocation', '', '_isa', 'natural']]	[['some healing', '_usedfor', 'skin'], ['skin', 'hasproperty', 'green']]	[['heal', '_usedfor', 'doctor'], ['doctor', 'usedfor', 'healing']]
2164	Payday loans cause debt and should be banned.	Debt can be cause with or without payday loan use.	counter	[['payday loans', 'used for', 'temporary help'], ['people in need', 'has property', 'no money'], ['no money', 'causes', 'debt'], ['no money', 'not created by', 'payday loans'], ['temporary help', 'not desires', 'banned'], ['payday loans', 'synonym of', 'payday loan']]	3044	[['without', 'hascontext', 'nonstandard'], ['nonstandard', '_hascontext', 'luggage'], ['luggage', '_hasprerequisite', 'going_on_vacation'], ['going_on_vacation', 'causes', 'debt']]	[['without', 'distinctfrom', '', '_hasprerequisite', 'paying bills'], ['paying bills', 'causes', 'debt']]	[['payday loans', '_isa', 'payday loan']]	[['payday', 'causesdesire', 'spend_money'], ['spend_money', '_motivatedbygoal', 'buy_products'], ['buy_products', 'motivatedbygoal', 'loan']]
1199	The money would be better spent on employees.	Some people believe that extra money should go to the employees of an organization.	support	[['money', 'capable of', 'surplus'], ['surplus', 'capable of', 'better spent'], ['better spent', 'has property', 'organization'], ['organization', 'has property', 'employees']]	2079	[['extra_money', '_causes', 'cashing_in'], ['cashing_in', 'usedfor', 'winners'], ['winners', 'isa', 'company'], ['company', '_atlocation', 'employees']]	[['extra money', '_desires', 'person'], ['person', 'notdesires', '', '_receivesaction', 'employees']]	[['money', '_hasprerequisite', 'going on strike'], ['going on strike', 'hassubevent', '', '_capableof', 'employees']]	[['money', '_desires', 'company'], ['company', '_atlocation', 'employees']]
272	Cosmetic surgery is a positive for women.	Women who get plastic surgery do not know when to stop.	counter	[['human', 'receives action', 'cosmetic surgery'], ['women', 'part of', 'human'], ['cosmetic surgery', 'used for', 'change appearance'], ['change appearance', 'capable of', 'addiction'], ['addiction', 'created by', 'searching for perfection'], ['addiction', 'not capable of', 'stop'], ['addiction', 'is not a', 'positive']]	3519	[['plastic_surgery', 'isa', 'surgery']]	[['plastic surgery', 'hascontext', 'surgery']]	[['human', '_isa', 'positive']]	[['positive', 'hascontext', 'medicine'], ['medicine', '_hascontext', 'surgery']]
1264	Children should be allowed to act if they really want to and they're properly supervised.	Some children enjoy acting.	support	[['children', 'capable of', 'watched over'], ['watched over', 'part of', 'properly supervised'], ['children', 'has context', 'enjoy acting'], ['enjoy acting', 'desires', 'should be allowed']]	2144	[['acting', 'causesdesire', 'pretend'], ['pretend', '_desires', 'children']]	[['acting', '_hascontext', '', '_desires', 'children']]	[['children', 'capableof', 'please parents'], ['please parents', 'hasprerequisite', 'should be allowed']]	[['act', '_isa', 'car'], ['car', '_atlocation', 'children']]
402	Missionaries are exploitative.	The mission of missionaries is to help the poor.	counter	[['missionaries', 'desires', 'help the poor'], ['help the poor', 'not capable of', 'exploitative'], ['help the poor', 'is a', 'positive']]	1282	[['poor', '_hasproperty', 'people'], ['people', 'hasa', 'person'], ['person', '_isa', 'missionary']]	[['poor', '_distinctfrom', '', '_hasproperty', 'missionary']]	[['missionaries', '_usedfor', 'learning about world'], ['learning about world', 'causes', 'positive']]	-1
1102	Homeopathy is a medication mostly not prescribed by doctors and can be misused	Alternative medicine sometime has negative effect on people	support	[['homeopathy', 'part of', 'alternative medicine'], ['alternative medicine', 'capable of', 'misused'], ['misused', 'causes', 'negative effect']]	1982	[['people', 'hasproperty', 'different'], ['different', 'distinctfrom', 'similar'], ['similar', 'hascontext', 'homeopathy']]	[['people', 'hasproperty', 'sick'], ['sick', 'hascontext', 'homeopathy']]	[['homeopathy', 'hascontext', '', '_isa', 'marijuana'], ['marijuana', 'hasa', 'negative effect']]	[['homeopathy', '_hascontext', 'cardinal_symptom'], ['cardinal_symptom', 'hascontext', 'medicine']]
273	Atheism restricts religious freedom	The increased number of people becoming Atheists will benefit society	counter	[['number of people', 'capable of', 'atheists'], ['atheists', 'capable of', 'benefit society'], ['atheists', 'part of', 'atheism'], ['atheists', 'not capable of', 'restricts religious freedom']]	3520	[['atheists', 'isa', 'people'], ['people', 'hasproperty', 'good'], ['good', '_hasproperty', 'freedom']]	[['atheists', 'notcapableof', '', '_hasprerequisite', '', '_causesdesire', 'freedom']]	[['number of people', '_hasa', 'church'], ['church', 'usedfor', 'restricts religious freedom']]	[['freedom', 'hasproperty', 'good'], ['good', '_hasproperty', 'people'], ['people', '_isa', 'atheists']]
184	The Olympics are not equitable.	Many people from all backgrounds enter into the Olympics.	counter	[['from all backgrounds', 'desires', 'equitable'], ['equitable', 'part of', 'competing athletes'], ['competing athletes', 'desires', 'many people'], ['many people', 'has context', 'many countries'], ['many countries', 'part of', 'the olympics']]	1064	[['people', 'desires', 'compete'], ['compete', '_capableof', 'athlete'], ['athlete', 'atlocation', 'olympics']]	[['people', 'capableof', '', '_hassubevent', 'olympics']]	[['from all backgrounds', '_hasa', '', '_isa', '', '_usedfor', 'the olympics']]	[['olympics', '_atlocation', 'athlete'], ['athlete', 'capableof', 'compete'], ['compete', '_desires', 'people']]
1220	Children should not get cosmetic surgery.	Scarred children aren't doing this out of vanity, and cosmetic surgery is a valid option in such a case.	counter	[['children', 'has property', 'scarred'], ['scarred', 'desires', 'plastic surgery'], ['plastic surgery', 'synonym of', 'cosmetic surgery'], ['cosmetic surgery', 'capable of', 'valid option']]	2100	[['vanity', '_causes', 'looking_better'], ['looking_better', '_causes', 'plastic_surgery'], ['plastic_surgery', 'isa', 'surgery']]	[['vanity', 'hascontext', 'surgery']]	[['children', 'capableof', '', '_hasprerequisite', 'get contract'], ['get contract', 'motivatedbygoal', 'valid option']]	[['cosmetic', '_isa', 'henna'], ['henna', 'isa', 'plant'], ['plant', 'similarto', 'medicine'], ['medicine', '_hascontext', 'surgery']]
1543	we should not ban targeted killing.	some people are difficult to catch without sufficient evidence.	support	[['targeted killing', 'used for', 'people'], ['people', 'capable of', 'dangerous'], ['dangerous', 'is a', 'difficult to catch'], ['difficult to catch', 'not desires', 'ban'], ['sufficient evidence', 'used for', 'difficult to catch']]	2423	[['without', 'hascontext', 'nonstandard'], ['nonstandard', '_hascontext', 'crime'], ['crime', '_isa', 'killing']]	[['without', 'distinctfrom', '', '_hasprerequisite', 'killing']]	[['targeted killing', 'hascontext', 'firearms'], ['firearms', 'hasproperty', 'difficult to catch']]	[['ban', 'isa', 'action'], ['action', 'hascontext', 'art'], ['art', 'usedfor', 'people']]
1610	Social media causes a feeling of isolation in people	Social media allows you to connect with people from all over the world at any time, so that you do not have to feel isolated	counter	[['social media', 'capable of', 'connect with people'], ['meaningful relationships', 'not causes', 'feeling of isolation'], ['connect with people', 'at location', 'over the world'], ['connect with people', 'capable of', 'meaningful relationships']]	2490	[['world', '_desires', 'person'], ['person', 'isa', 'communication'], ['communication', '_entails', 'social']]	[['world', '_atlocation', '', '_isa', 'social']]	[['social media', '_hascontext', 'meaningful relationships']]	[['isolation', '_notdesires', 'person'], ['person', '_hasa', 'people']]
1991	Safe spaces should be allowed.	Safe spaces would give people false ideas of what the world actually is like.	counter	[['safe spaces', 'causes', 'false ideas'], ['false ideas', 'causes', 'negative consequences'], ['negative consequences', 'not desires', 'allowed']]	2871	[['people', 'hasa', 'person'], ['person', 'desires', 'safe']]	[['people', 'hasproperty', '', '_distinctfrom', 'safe']]	[['safe spaces', '_usedfor', '', '_atlocation', 'parking ticket'], ['parking ticket', 'receivesaction', 'allowed']]	[['safe', '_desires', 'person'], ['person', '_atlocation', 'brain'], ['brain', '_atlocation', 'ideas']]
47	Marriage offers numerous benefits.	Marriage is just a piece of paper.	counter	[['marriage', 'is a', 'piece of paper'], ['piece of paper', 'has property', 'meaningless'], ['meaningless', 'not capable of', 'numerous benefits']]	3294	[['paper', '_madeof', 'book'], ['book', 'usedfor', 'companionship'], ['companionship', 'atlocation', 'marriage']]	[['paper', 'atlocation', '', '_partof', 'wedding ring'], ['wedding ring', 'usedfor', 'marriage']]	[['marriage', '_causes', 'procreating'], ['procreating', 'hasprerequisite', 'fertility'], ['fertility', 'hasa', 'numerous benefits']]	[['marriage', '_atlocation', 'love'], ['love', '_distinctfrom', 'war'], ['war', '_distinctfrom', 'piece']]
2355	Multi party system is a fairer system of government	Multi party system brings about division among people.	counter	[['multi party system', 'is a', 'societal construct'], ['societal construct', 'is a', 'system of government'], ['multi party system', 'causes', 'division'], ['division', 'is not a', 'fairer system']]	3235	[['division', 'hascontext', 'government']]	[['division', 'hascontext', 'government']]	[]	[['government', 'isa', 'politics'], ['politics', '_usedfor', 'party']]
1658	Libertarians are unrealistically optimistic about their beliefs.	Libertarians have common goals with members of other parties.	counter	[['libertarians', 'capable of', 'common goals'], ['common goals', 'is not a', 'unrealistically optimistic'], ['common goals', 'has context', 'other parties'], ['common goals', 'synonym of', 'beliefs']]	2538	[['goals', '_desires', 'person'], ['person', '_isa', 'politics'], ['politics', '_hascontext', 'libertarian']]	[['goals', '_desires', '', '_isa', 'libertarian']]	[['libertarians', 'isa', 'atheists']]	[['optimistic', '_hasproperty', 'people'], ['people', 'hasa', 'person'], ['person', 'desires', 'goals']]
1793	mandating the use public defenders will help the defendants to be treated equally.	this will ensure that there is not an inequality between the defendants.	support	[['public defenders', 'causes', 'not an inequality'], ['not an inequality', 'has context', 'treated equally'], ['defendants', 'desires', 'not an inequality']]	2673	[['inequality', 'hascontext', 'mathematics'], ['mathematics', '_hascontext', 'action'], ['action', 'hascontext', 'legal'], ['legal', '_hascontext', 'public_defender']]	[['inequality', '_notdesires', '', '_isa', 'public defender']]	[['public defenders', 'hasproperty', 'not an equality']]	[['defendants', '_usedfor', 'hearing_testimony'], ['hearing_testimony', 'causes', 'anger'], ['anger', '_notdesires', 'person'], ['person', 'isa', 'mathematics'], ['mathematics', '_hascontext', 'inequality']]
200	urbanization contributes to job growth.	Urbanization strengthens the economy.	support	[['urbanization', 'capable of', 'strengthens the economy'], ['strengthens the economy', 'capable of', 'job growth'], ['job growth', 'capable of', 'reduces poverty']]	3447	[['economy', '_causes', 'buying_small'], ['buying_small', 'hasprerequisite', 'money'], ['money', '_hasprerequisite', 'feeding_family'], ['feeding_family', 'causes', 'growth']]	[['economy', '_partof', 'growth']]	[['urbanization', '_usedfor', 'changing society'], ['changing society', 'causes', 'reduction poverty']]	-1
1195	safe space enable people to have a place they are accepted	everyone can stay in a safe space and will not be criticised nor judged	support	[['safe space', 'has context', 'people feel secure'], ['people feel secure', 'created by', 'they are accepted'], ['safe space', 'has context', 'not be criticised'], ['not be criticised', 'has context', 'people feel secure']]	2075	[['judge', '_capableof', 'person'], ['person', 'desires', 'safe']]	[['judge', '_capableof', 'person'], ['person', 'desires', 'safe']]	[['safe space', '_desires', 'person'], ['person', 'notdesires', 'people feel secure']]	[['space', '_desires', 'person'], ['person', 'desires', 'safe']]
679	Uniforms allow students to focus more on school, not on what other students are wearing	Students will not be judged by their appearance and bullied as much if we have school uniforms.	support	[['uniforms', 'not causes', 'be judged'], ['be judged', 'capable of', 'bullied'], ['students', 'not desires', 'be judged'], ['uniforms', 'causes', 'level playing field'], ['level playing field', 'capable of', 'focus']]	1559	[['bully', 'atlocation', 'school'], ['school', '_atlocation', 'closet'], ['closet', '_atlocation', 'hat'], ['hat', 'usedfor', 'uniforms']]	[['bully', '_isa', 'one'], ['one', 'capableof', '', '_usedfor', 'uniforms']]	[['uniforms', '_hasprerequisite', 'going to sporting event'], ['going to sporting event', 'hassubevent', 'focus']]	[['uniforms', '_usedfor', 'hat'], ['hat', 'atlocation', 'closet'], ['closet', 'atlocation', 'school']]
